step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
0.0,0.0,0.001,0.499,5.002088059159929,54.997385535776786,0.08730290610703366,0.9598854575880106,0.03644350731719041,-0.045631008870626884,0.03644350731719041,-0.045631008870626884,0.03644350731719041,-0.045631008870626884,0.08729490705265455,0.9599016029733584,0.028444452938073603,-0.029485623522873917,0.028444452938073603,-0.029485623522873917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010476155776721298,0.010476155776721298,0.008949696215335555,0.008949696215335555
1.0,0.001,0.001,0.499,5.0062542946495805,54.99219705073698,0.08737562063374152,0.9597949014408755,0.07271452670785386,-0.09055614713501776,0.07271452670785386,-0.09055614713501776,0.07271452670785386,-0.09055614713501776,0.08735179606034262,0.9598426301681211,0.056889007688057144,-0.05897280523723271,0.056889007688057144,-0.05897280523723271,0.0,0.0,0.0,0.0,0.0,0.0,0.010476106078891888,0.010476106078891888,0.010476106078891888,0.02095514131203063,0.02095514131203063,0.01789918893832912,0.01789918893832912
2.0,0.002,0.001,0.499,5.012488996850758,54.984474003474226,0.0874844367150334,0.9596601088378532,0.10881608129188691,-0.1347926030222684,0.10881608129188691,-0.1347926030222684,0.10881608129188691,-0.1347926030222684,0.08743712991276634,0.959754166227132,0.08533385242372148,-0.08846394098903432,0.08533385242372148,-0.08846394098903432,0.0,0.0,0.0,0.0,0.0,0.0,0.020954950268094723,0.020954950268094723,0.020954950268094723,0.03143706864222312,0.03143706864222312,0.026848200796022455,0.026848200796022455
3.0,0.003,0.001,0.499,5.020782624261897,54.97425489121348,0.08762918782029143,0.9594817516822722,0.14475110525801735,-0.17835715558102705,0.14475110525801735,-0.17835715558102705,0.14475110525801735,-0.17835715558102705,0.08755090908802891,0.9596362048009028,0.11377917526257371,-0.11796142622923811,0.11377917526257371,-0.11796142622923811,0.0,0.0,0.0,0.0,0.0,0.0,0.03143665566625813,0.03143665566625813,0.03143665566625813,0.041922027644254914,0.041922027644254914,0.035796454226455644,0.035796454226455644
4.0,0.004,0.001,0.499,5.0311257985889934,54.961577272556156,0.08780971026740701,0.9592604854953898,0.18052244711557666,-0.22126618688241087,0.18052244711557666,-0.22126618688241087,0.18052244711557666,-0.22126618688241087,0.08769313425227325,0.9594887371450792,0.14222516424434112,-0.14746765582365953,0.14222516424434112,-0.14746765582365953,0.0,0.0,0.0,0.0,0.0,0.0,0.041921322500810376,0.041921322500810376,0.041921322500810376,0.05241008670618795,0.05241008670618795,0.04474367139422832,0.04474367139422832
5.0,0.005,0.001,0.499,5.043509300014131,54.94647778955559,0.08802584314020108,0.9589969498016809,0.216132872794072,-0.263535693708885,0.216132872794072,-0.263535693708885,0.216132872794072,-0.263535693708885,0.08786380625958265,0.9593117521212169,0.1706720073094023,-0.17698502386234477,0.1706720073094023,-0.17698502386234477,0.0,0.0,0.0,0.0,0.0,0.0,0.05240902883531576,0.05240902883531576,0.052409028835315764,0.06290129339184794,0.06290129339184794,0.05368957410604,0.05368957410604
6.0,0.006,0.001,0.499,5.057924062633299,54.928992189150684,0.08827742820879897,0.9586917685029274,0.2515850685978958,-0.3051812987535112,0.2515850685978958,-0.3051812987535112,0.2515850685978958,-0.3051812987535112,0.0880629261518598,0.9591052361977486,0.1991198922771522,-0.20651592346830247,0.1991198922771522,-0.20651592346830247,0.0,0.0,0.0,0.0,0.0,0.0,0.06289983127207324,0.06289983127207324,0.06289983127207324,0.07339567509904138,0.07339567509904138,0.06263388372620013,0.06263388372620013
7.0,0.007,0.001,0.499,5.0743611700555995,54.90915534398482,0.0885643098528221,0.9583455502415748,0.28688164402313193,-0.3462182613526671,0.28688164402313193,-0.3462182613526671,0.28688164402313193,-0.3462182613526671,0.08829049515868409,0.9588691734511431,0.22756900682428732,-0.23606274660542897,0.22756900682428732,-0.23606274660542897,0.0,0.0,0.0,0.0,0.0,0.0,0.07339376564141187,0.07339376564141187,0.07339376564141187,0.08389323971073996,0.08389323971073996,0.07157632109209937,0.07157632109209937
8.0,0.008,0.001,0.499,5.09281185115632,54.88700127263512,0.08888633498726516,0.9579588887538006,0.3220251344430624,-0.38666148777411774,0.3220251344430624,-0.38666148777411774,0.3220251344430624,-0.38666148777411774,0.08854651469714708,0.9586035455672576,0.25601953846299697,-0.26562788388546305,0.25601953846299697,-0.26562788388546305,0.0,0.0,0.0,0.0,0.0,0.0,0.08389084768891544,0.08389084768891544,0.08389084768891544,0.09439397623870023,0.09439397623870023,0.0805166064296333,0.0805166064296333
9.0,0.009000000000000001,0.001,0.499,5.113267475976718,54.86256315927663,0.08924335299093379,0.9575323632127195,0.3570180036686404,-0.4265255410811603,0.3570180036686404,-0.4265255410811603,0.3570180036686404,-0.4265255410811603,0.08883098637166613,0.9583083318428838,0.28447167451904676,-0.2952137243738047,0.28447167451904676,-0.2952137243738047,0.0,0.0,0.0,0.0,0.0,0.0,0.09439107374667238,0.09439107374667238,0.09439107374667238,0.10489785545904266,0.10489785545904266,0.08945445926857046,0.08945445926857046
